,raceId,year,round,circuitId,name,date,time,url,Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,WasRainingDuringRaceAnyTime
13,854,2011,14,15,Singapore Grand Prix,2011-09-25,12:00:00,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix;,,,,,,,,,
14,855,2011,15,22,Japanese Grand Prix,2011-10-09,06:00:00,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix;,,,,,,,,,
15,856,2011,16,35,Korean Grand Prix,2011-10-16,06:00:00,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix;,,,,,,,,,
16,857,2011,17,68,Indian Grand Prix,2011-10-30,09:30:00,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix;,,,,,,,,,
17,858,2011,18,24,Abu Dhabi Grand Prix,2011-11-13,13:00:00,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix;,,,,,,,,,
18,859,2011,19,18,Brazilian Grand Prix,2011-11-27,16:00:00,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix;,,,,,,,,,
19,860,2012,1,1,Australian Grand Prix,2012-03-18,06:00:00,http://en.wikipedia.org/wiki/2012_Australian_Grand_Prix;,,,,,,,,,
20,861,2012,2,2,Malaysian Grand Prix,2012-03-25,08:00:00,http://en.wikipedia.org/wiki/2012_Malaysian_Grand_Prix;,,,,,,,,,
21,862,2012,3,17,Chinese Grand Prix,2012-04-15,07:00:00,http://en.wikipedia.org/wiki/2012_Chinese_Grand_Prix;,,,,,,,,,
22,863,2012,4,3,Bahrain Grand Prix,2012-04-22,12:00:00,http://en.wikipedia.org/wiki/2012_Bahrain_Grand_Prix;,,,,,,,,,
23,864,2012,5,4,Spanish Grand Prix,2012-05-13,12:00:00,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix;,,,,,,,,,
24,865,2012,6,6,Monaco Grand Prix,2012-05-27,12:00:00,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix;,,,,,,,,,
25,866,2012,7,7,Canadian Grand Prix,2012-06-10,18:00:00,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix;,,,,,,,,,
26,867,2012,8,12,European Grand Prix,2012-06-24,12:00:00,http://en.wikipedia.org/wiki/2012_European_Grand_Prix;,,,,,,,,,
27,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,http://en.wikipedia.org/wiki/2012_British_Grand_Prix;,,,,,,,,,
28,869,2012,10,10,German Grand Prix,2012-07-22,12:00:00,http://en.wikipedia.org/wiki/2012_German_Grand_Prix;,,,,,,,,,
29,870,2012,11,11,Hungarian Grand Prix,2012-07-29,12:00:00,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix;,,,,,,,,,
30,871,2012,12,13,Belgian Grand Prix,2012-09-02,12:00:00,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix;,,,,,,,,,
31,872,2012,13,14,Italian Grand Prix,2012-09-09,12:00:00,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix;,,,,,,,,,
32,873,2012,14,15,Singapore Grand Prix,2012-09-23,12:00:00,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix;,,,,,,,,,
33,874,2012,15,22,Japanese Grand Prix,2012-10-07,06:00:00,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix;,,,,,,,,,
34,875,2012,16,35,Korean Grand Prix,2012-10-14,06:00:00,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix;,,,,,,,,,
35,876,2012,17,68,Indian Grand Prix,2012-10-28,09:30:00,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix;,,,,,,,,,
36,877,2012,18,24,Abu Dhabi Grand Prix,2012-11-04,13:00:00,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix;,,,,,,,,,
37,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix;,,,,,,,,,
38,879,2012,20,18,Brazilian Grand Prix,2012-11-25,16:00:00,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix;,,,,,,,,,
39,880,2013,1,1,Australian Grand Prix,2013-03-17,06:00:00,http://en.wikipedia.org/wiki/2013_Australian_Grand_Prix;,,,,,,,,,
40,881,2013,2,2,Malaysian Grand Prix,2013-03-24,08:00:00,http://en.wikipedia.org/wiki/2013_Malaysian_Grand_Prix;,,,,,,,,,
41,882,2013,3,17,Chinese Grand Prix,2013-04-14,07:00:00,http://en.wikipedia.org/wiki/2013_Chinese_Grand_Prix;,,,,,,,,,
42,883,2013,4,3,Bahrain Grand Prix,2013-04-21,12:00:00,http://en.wikipedia.org/wiki/2013_Bahrain_Grand_Prix;,,,,,,,,,
43,884,2013,5,4,Spanish Grand Prix,2013-05-12,12:00:00,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix;,,,,,,,,,
44,885,2013,6,6,Monaco Grand Prix,2013-05-26,12:00:00,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix;,,,,,,,,,
45,886,2013,7,7,Canadian Grand Prix,2013-06-09,18:00:00,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix;,,,,,,,,,
46,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,http://en.wikipedia.org/wiki/2013_British_Grand_Prix;,,,,,,,,,
47,888,2013,9,20,German Grand Prix,2013-07-07,12:00:00,http://en.wikipedia.org/wiki/2013_German_Grand_Prix;,,,,,,,,,
48,890,2013,10,11,Hungarian Grand Prix,2013-07-28,12:00:00,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix;,,,,,,,,,
49,891,2013,11,13,Belgian Grand Prix,2013-08-25,12:00:00,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix;,,,,,,,,,
50,892,2013,12,14,Italian Grand Prix,2013-09-08,12:00:00,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix;,,,,,,,,,
51,893,2013,13,15,Singapore Grand Prix,2013-09-22,12:00:00,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix;,,,,,,,,,
52,894,2013,14,35,Korean Grand Prix,2013-10-06,06:00:00,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix;,,,,,,,,,
53,895,2013,15,22,Japanese Grand Prix,2013-10-13,06:00:00,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix;,,,,,,,,,
54,896,2013,16,68,Indian Grand Prix,2013-10-27,09:30:00,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix;,,,,,,,,,
55,897,2013,17,24,Abu Dhabi Grand Prix,2013-11-03,13:00:00,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix;,,,,,,,,,
56,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix;,,,,,,,,,
57,899,2013,19,18,Brazilian Grand Prix,2013-11-24,16:00:00,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix;,,,,,,,,,
58,900,2014,1,1,Australian Grand Prix,2014-03-16,06:00:00,http://en.wikipedia.org/wiki/2014_Australian_Grand_Prix;,,,,,,,,,
59,901,2014,2,2,Malaysian Grand Prix,2014-03-30,08:00:00,http://en.wikipedia.org/wiki/2014_Malaysian_Grand_Prix;,,,,,,,,,
60,902,2014,3,3,Bahrain Grand Prix,2014-04-06,15:00:00,http://en.wikipedia.org/wiki/2014_Bahrain_Grand_Prix;,,,,,,,,,
61,903,2014,4,17,Chinese Grand Prix,2014-04-20,07:00:00,http://en.wikipedia.org/wiki/2014_Chinese_Grand_Prix;,,,,,,,,,
62,904,2014,5,4,Spanish Grand Prix,2014-05-11,12:00:00,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix;,,,,,,,,,
63,905,2014,6,6,Monaco Grand Prix,2014-05-25,12:00:00,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix;,,,,,,,,,
64,906,2014,7,7,Canadian Grand Prix,2014-06-08,18:00:00,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix;,,,,,,,,,
65,907,2014,8,70,Austrian Grand Prix,2014-06-22,12:00:00,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix;,,,,,,,,,
66,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,http://en.wikipedia.org/wiki/2014_British_Grand_Prix;,,,,,,,,,
67,909,2014,10,10,German Grand Prix,2014-07-20,12:00:00,http://en.wikipedia.org/wiki/2014_German_Grand_Prix;,,,,,,,,,
68,910,2014,11,11,Hungarian Grand Prix,2014-07-27,12:00:00,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix;,,,,,,,,,
69,911,2014,12,13,Belgian Grand Prix,2014-08-24,12:00:00,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix;,,,,,,,,,
70,912,2014,13,14,Italian Grand Prix,2014-09-07,12:00:00,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix;,,,,,,,,,
71,913,2014,14,15,Singapore Grand Prix,2014-09-21,12:00:00,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix;,,,,,,,,,
72,914,2014,15,22,Japanese Grand Prix,2014-10-05,06:00:00,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix;,,,,,,,,,
73,915,2014,16,71,Russian Grand Prix,2014-10-12,11:00:00,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix;,,,,,,,,,
74,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix;,,,,,,,,,
75,917,2014,18,18,Brazilian Grand Prix,2014-11-09,16:00:00,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix;,,,,,,,,,
76,918,2014,19,24,Abu Dhabi Grand Prix,2014-11-23,13:00:00,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix;,,,,,,,,,
77,931,2015,6,6,Monaco Grand Prix,2015-05-24,12:00:00,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix;,,,,,,,,,
78,932,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix;,,,,,,,,,
79,929,2015,4,3,Bahrain Grand Prix,2015-04-19,15:00:00,http://en.wikipedia.org/wiki/2015_Bahrain_Grand_Prix;,,,,,,,,,
80,930,2015,5,4,Spanish Grand Prix,2015-05-10,12:00:00,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix;,,,,,,,,,
81,928,2015,3,17,Chinese Grand Prix,2015-04-12,06:00:00,http://en.wikipedia.org/wiki/2015_Chinese_Grand_Prix;,,,,,,,,,
82,926,2015,1,1,Australian Grand Prix,2015-03-15,05:00:00,http://en.wikipedia.org/wiki/2015_Australian_Grand_Prix;,,,,,,,,,
83,927,2015,2,2,Malaysian Grand Prix,2015-03-29,07:00:00,http://en.wikipedia.org/wiki/2015_Malaysian_Grand_Prix;,,,,,,,,,
84,933,2015,8,70,Austrian Grand Prix,2015-06-21,12:00:00,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix;,,,,,,,,,
85,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,http://en.wikipedia.org/wiki/2015_British_Grand_Prix;,,,,,,,,,
86,936,2015,10,11,Hungarian Grand Prix,2015-07-26,12:00:00,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix;,,,,,,,,,
87,937,2015,11,13,Belgian Grand Prix,2015-08-23,12:00:00,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix;,,,,,,,,,
88,938,2015,12,14,Italian Grand Prix,2015-09-06,12:00:00,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix;,,,,,,,,,
89,939,2015,13,15,Singapore Grand Prix,2015-09-20,12:00:00,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix;,,,,,,,,,
90,940,2015,14,22,Japanese Grand Prix,2015-09-27,05:00:00,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix;,,,,,,,,,
91,941,2015,15,71,Russian Grand Prix,2015-10-11,11:00:00,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix;,,,,,,,,,
92,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix;,,,,,,,,,
93,943,2015,17,32,Mexican Grand Prix,2015-11-01,19:00:00,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix;,,,,,,,,,
94,944,2015,18,18,Brazilian Grand Prix,2015-11-15,16:00:00,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix;,,,,,,,,,
95,945,2015,19,24,Abu Dhabi Grand Prix,2015-11-29,13:00:00,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix;,,,,,,,,,
96,948,2016,1,1,Australian Grand Prix,2016-03-20,05:00:00,http://en.wikipedia.org/wiki/2016_Australian_Grand_Prix;,,,,,,,,,
97,949,2016,2,3,Bahrain Grand Prix,2016-04-03,15:00:00,http://en.wikipedia.org/wiki/2016_Bahrain_Grand_Prix;,,,,,,,,,
98,950,2016,3,17,Chinese Grand Prix,2016-04-17,06:00:00,http://en.wikipedia.org/wiki/2016_Chinese_Grand_Prix;,,,,,,,,,
99,951,2016,4,71,Russian Grand Prix,2016-05-01,12:00:00,http://en.wikipedia.org/wiki/2016_Russian_Grand_Prix;,,,,,,,,,
100,952,2016,5,4,Spanish Grand Prix,2016-05-15,12:00:00,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix;,,,,,,,,,
101,953,2016,6,6,Monaco Grand Prix,2016-05-29,12:00:00,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix;,,,,,,,,,
102,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix;,,,,,,,,,
103,955,2016,8,73,European Grand Prix,2016-06-19,13:00:00,http://en.wikipedia.org/wiki/2016_European_Grand_Prix;,,,,,,,,,
104,956,2016,9,70,Austrian Grand Prix,2016-07-03,12:00:00,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix;,,,,,,,,,
105,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,http://en.wikipedia.org/wiki/2016_British_Grand_Prix;,,,,,,,,,
106,958,2016,11,11,Hungarian Grand Prix,2016-07-24,12:00:00,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix;,,,,,,,,,
107,959,2016,12,10,German Grand Prix,2016-07-31,12:00:00,http://en.wikipedia.org/wiki/2016_German_Grand_Prix;,,,,,,,,,
108,960,2016,13,13,Belgian Grand Prix,2016-08-28,12:00:00,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix;,,,,,,,,,
109,961,2016,14,14,Italian Grand Prix,2016-09-04,12:00:00,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix;,,,,,,,,,
110,962,2016,15,15,Singapore Grand Prix,2016-09-18,12:00:00,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix;,,,,,,,,,
111,963,2016,16,2,Malaysian Grand Prix,2016-10-02,07:00:00,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix;,,,,,,,,,
112,964,2016,17,22,Japanese Grand Prix,2016-10-09,05:00:00,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix;,,,,,,,,,
113,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix;,,,,,,,,,
114,966,2016,19,32,Mexican Grand Prix,2016-10-30,19:00:00,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix;,,,,,,,,,
115,967,2016,20,18,Brazilian Grand Prix,2016-11-13,16:00:00,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix;,,,,,,,,,
116,968,2016,21,24,Abu Dhabi Grand Prix,2016-11-27,13:00:00,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix;,,,,,,,,,
117,969,2017,1,1,Australian Grand Prix,2017-03-26,05:00:00,http://en.wikipedia.org/wiki/2017_Australian_Grand_Prix;,,,,,,,,,
118,970,2017,2,17,Chinese Grand Prix,2017-04-09,06:00:00,http://en.wikipedia.org/wiki/2017_Chinese_Grand_Prix;,,,,,,,,,
119,971,2017,3,3,Bahrain Grand Prix,2017-04-16,15:00:00,http://en.wikipedia.org/wiki/2017_Bahrain_Grand_Prix;,,,,,,,,,
120,972,2017,4,71,Russian Grand Prix,2017-04-30,12:00:00,http://en.wikipedia.org/wiki/2017_Russian_Grand_Prix;,,,,,,,,,
121,973,2017,5,4,Spanish Grand Prix,2017-05-14,12:00:00,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix;,,,,,,,,,
122,974,2017,6,6,Monaco Grand Prix,2017-05-28,12:00:00,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix;,,,,,,,,,
123,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix;,,,,,,,,,
124,976,2017,8,73,Azerbaijan Grand Prix,2017-06-25,13:00:00,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix;,,,,,,,,,
125,977,2017,9,70,Austrian Grand Prix,2017-07-09,12:00:00,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix;,,,,,,,,,
126,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,http://en.wikipedia.org/wiki/2017_British_Grand_Prix;,,,,,,,,,
127,979,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix;,,,,,,,,,
128,980,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix;,,,,,,,,,
129,981,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix;,,,,,,,,,
130,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix;,,,,,,,,,
131,983,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix;,,,,,,,,,
132,984,2017,16,22,Japanese Grand Prix,2017-10-08,05:00:00,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix;,,,,,,,,,
133,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix;,,,,,,,,,
134,986,2017,18,32,Mexican Grand Prix,2017-10-29,19:00:00,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix;,,,,,,,,,
135,987,2017,19,18,Brazilian Grand Prix,2017-11-12,16:00:00,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix;,,,,,,,,,
136,988,2017,20,24,Abu Dhabi Grand Prix,2017-11-26,13:00:00,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix;,,,,,,,,,
137,989,2018,1,1,Australian Grand Prix,2018-03-25,05:10:00,http://en.wikipedia.org/wiki/2018_Australian_Grand_Prix;,0 days 00:00:57.060000,24.1,36.2,997.1,False,38.2,294.0,3.0,True
138,990,2018,2,3,Bahrain Grand Prix,2018-04-08,15:10:00,http://en.wikipedia.org/wiki/2018_Bahrain_Grand_Prix;,0 days 00:00:49.410000,28.0,46.4,1009.2,False,33.5,310.0,1.5,False
139,991,2018,3,17,Chinese Grand Prix,2018-04-15,06:10:00,http://en.wikipedia.org/wiki/2018_Chinese_Grand_Prix;,0 days 00:00:32.761000,19.0,21.2,1018.3,False,39.0,104.0,1.8,True
140,992,2018,4,73,Azerbaijan Grand Prix,2018-04-29,12:10:00,http://en.wikipedia.org/wiki/2018_Azerbaijan_Grand_Prix;,0 days 00:00:30.470000,17.2,46.1,1021.7,False,27.1,86.0,2.1,False
141,993,2018,5,4,Spanish Grand Prix,2018-05-13,13:10:00,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix;,0 days 00:00:33.475000,15.1,55.7,1001.8,False,35.0,84.0,1.1,True
142,994,2018,6,6,Monaco Grand Prix,2018-05-27,13:10:00,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix;,0 days 00:00:22.587000,25.3,52.5,1015.7,False,33.2,179.0,1.2,True
143,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix;,0 days 00:00:20.795000,20.5,28.3,1018.1,False,41.5,14.0,2.2,False
144,996,2018,8,34,French Grand Prix,2018-06-24,14:10:00,http://en.wikipedia.org/wiki/2018_French_Grand_Prix;,0 days 00:00:50.163000,25.0,48.6,966.4,False,44.3,116.0,2.5,True
145,997,2018,9,70,Austrian Grand Prix,2018-07-01,13:10:00,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix;,0 days 00:00:19.379000,22.7,37.6,936.3,False,48.6,7.0,1.5,False
146,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,http://en.wikipedia.org/wiki/2018_British_Grand_Prix;,0 days 00:00:50.765000,26.6,40.0,1008.4,False,52.1,158.0,1.1,False
147,999,2018,11,10,German Grand Prix,2018-07-22,13:10:00,http://en.wikipedia.org/wiki/2018_German_Grand_Prix;,0 days 00:00:24.404000,26.8,50.7,1001.5,False,44.4,345.0,1.7,True
148,1000,2018,12,11,Hungarian Grand Prix,2018-07-29,13:10:00,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix;,0 days 00:00:51.822000,34.2,34.3,983.9,False,57.0,285.0,0.5,False
149,1001,2018,13,13,Belgian Grand Prix,2018-08-26,13:10:00,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix;,0 days 00:00:50.573000,17.2,38.7,967.3,False,29.5,152.0,1.1,False
150,1002,2018,14,14,Italian Grand Prix,2018-09-02,13:10:00,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix;,0 days 00:00:56.434000,21.1,71.0,995.4,False,29.7,324.0,0.8,True
151,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix;,0 days 00:00:03.989000,29.9,64.1,1007.1,False,34.2,168.0,1.8,False
152,1004,2018,16,71,Russian Grand Prix,2018-09-30,11:10:00,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix;,0 days 00:00:22.656000,24.1,54.8,1016.4,False,25.5,150.0,0.6,True
153,1005,2018,17,22,Japanese Grand Prix,2018-10-07,05:10:00,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix;,0 days 00:00:52.497000,28.6,49.4,1008.2,False,39.4,351.0,1.5,False
154,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix;,0 days 00:00:39.454000,20.7,41.3,1007.0,False,27.6,93.0,2.4,False
155,1007,2018,19,32,Mexican Grand Prix,2018-10-28,19:10:00,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix;,0 days 00:00:04.381000,19.2,53.9,785.1,False,35.2,284.0,2.3,False
156,1008,2018,20,18,Brazilian Grand Prix,2018-11-11,17:10:00,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix;,,,,,,,,,
157,1009,2018,21,24,Abu Dhabi Grand Prix,2018-11-25,13:10:00,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix;,0 days 00:00:16.313000,33.0,37.4,1012.6,False,35.7,271.0,0.7,True
158,1010,2019,1,1,Australian Grand Prix,2019-03-17,05:10:00,http://en.wikipedia.org/wiki/2019_Australian_Grand_Prix;,0 days 00:00:15.703000,23.2,72.2,1015.5,False,42.9,237.0,0.9,False
159,1011,2019,2,3,Bahrain Grand Prix,2019-03-31,15:10:00,http://en.wikipedia.org/wiki/2019_Bahrain_Grand_Prix;,0 days 00:00:51.252000,26.3,53.6,1003.7,False,29.4,14.0,3.0,False
160,1012,2019,3,17,Chinese Grand Prix,2019-04-14,06:10:00,http://en.wikipedia.org/wiki/2019_Chinese_Grand_Prix;,0 days 00:00:36.061000,19.5,43.9,1019.3,False,30.6,135.0,2.1,False
161,1013,2019,4,73,Azerbaijan Grand Prix,2019-04-28,12:10:00,http://en.wikipedia.org/wiki/2019_Azerbaijan_Grand_Prix;,0 days 00:00:46.006000,19.9,50.1,1014.0,False,43.3,301.0,1.4,False
162,1014,2019,5,4,Spanish Grand Prix,2019-05-12,13:10:00,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix;,0 days 00:00:14.225000,20.4,55.1,1007.1,False,42.0,75.0,1.3,False
163,1015,2019,6,6,Monaco Grand Prix,2019-05-26,13:10:00,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix;,0 days 00:01:00.401000,22.6,50.3,1011.2,False,35.2,0.0,0.6,True
164,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix;,0 days 00:00:10.928000,28.3,16.9,1022.7,False,51.7,273.0,0.6,False
165,1017,2019,8,34,French Grand Prix,2019-06-23,13:10:00,http://en.wikipedia.org/wiki/2019_French_Grand_Prix;,0 days 00:00:18.350000,25.8,41.7,967.0,False,51.9,56.0,2.8,False
166,1018,2019,9,70,Austrian Grand Prix,2019-06-30,13:10:00,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix;,0 days 00:00:10.793000,33.3,21.2,941.3,False,51.4,311.0,1.8,False
